text
<|endoftext|> <language> fr <front> SPA/SL <b> Pieters BRUXELLES - BELGA - 10/6/75 - DECLARATION DE M. TINDEMANS A LA CHAMBRE. <b> MANIFESTATION DEVANT LENT E DU PARLEMENT. <b> B/8 <b> BRUSSEL - BELGA - 10/6/75 VERKLARING VAN DE H. TINDEMANS IN DE KAMER. <b> BETOGING VOOR DE INGANG VAN HET PARLEMENT. <b> B/8 <b> US <b> SPA/SL <b> ET <END> <language> fr <rewrite> 1975 - DECLARATION DE M. TINDEMANS A LA CHAMBRE: MANIFESTATION DEVANT LENTRE DU PARLEMENT. <title> DECLARATION DE M. TINDEMANS A LA CHAMBRE <date> 10 June 1975 <|endoftext|>
<|endoftext|> <language> fr <front> SPA / SL <b> Pieters Brüssel - Belga - 10/6/75 - Erklärung von Herrn Tindemans im Haus. <b> Demonstration vor der ENT des Parlaments. <b> B / 8 <b> Brüssel - Belga - 10/6/75 Verklaring van de H. Tindemans in Kamer. <b> Betoging Voor of Ingang van Het Parlament. <b> B / 8 <b> US <b> SPA / SL <b> und <END> <language> fr <rewrite> 1975 - Erklärung von Herrn Tindemans im Haus: Demonstration vor dem Parlament. <title> Erklärung von Herrn Tindemans in der Kammer <date> 10 June 1975 <|endoftext|>
"<|endoftext|> <language> fr <envelope> L <b> CU <b> 9 <b> THITE <b> AITE <back> BASKET -VILVORDE/SUNAIR <b> Butch Webster tente ici sous le regard perpleza <b> de Jay BOND de Sunair une percee qui abouttire a <b> un panier en faveur de vilvorde, <b> Belga 13/11171 <b> OOOO <b> BASKET - VILVOORDE / SUNA IR <b> Onder de ogen van de onthuts te Sunairspeler <b> Jay BOND dringt Butch Webster door de Bezoekende <b> verdediging om even later de bal in de kort te <b> duven <b> De 13/12/9977 <front> SOL <b> PEUGEOS <b> NA <b> levis LEVIS <b> LIVSS <b> VEN MED EN <b> HYFINA <b> Boule <b> tionale <b> TER <END> <language> fr <rewrite> BASKET-VILVORDE/SUNAIR: Butch Webster tente ici sous le regard perplexe de Jay BOND de Sunair une percée qui aboutira à un panier en faveur de Vilvorde. <title> BASKET-VILVORDE/SUNAIR <|endoftext|>"
<|endoftext|> <language> fr <front> Copyrig <b> B Picture <b> KLA <b> IGHT <b> AS <b> ARGENTEUIL - BELGA -/6/75 - REMISE DES PRIX DU CONCOURS PEINE ELISABETH. <b> LA REINE REMET LE PRVER PRIX A MIKHAIL FAERMAN ( URSS). <b> B/13 GOB/SL <b> ARGENTEUIL - BELGA 5/6/75 - UITREIKING VAN DE PRIJZEN VAN DE WEDSTRIJD KONINGIN ELIZABETH. <b> DE KONINGIN OVERHANDIGT DE EERSTE PRIJS AAN MIKHAIL FAERMAN ( USSR) <b> B/13 GOB/SL <END> <language> fr <rewrite> 1975 - REMISE DES PRIX DU CONCOURS REINE ELISABETH. LA REINE REMET LE PREMIER PRIX A MIKHAIL FAERMAN (URSS). <title> REMISE DES PRIX DU CONCOURS REINE ELISABETH <date> 5 June 1975 <|endoftext|>
"<|endoftext|> <language> nl <back> BASKET EURAL / BUS LIER. 96/97. <b> Willy Steveniers (4) Cherche A sapprocher du Panier, <b> Tandis Que Lucien Van Kersschaever (II) Le Surveiile. <b> A Gauche, Le Grand Vic Dheil. <b> Photo Belga 12 Decembre 1971 <b> Basket EURAL / Bus Litr 96/97. <b> Willy Steveniers (4) tries to approach the basket Tie, <b> while Lucien van Kersschaever (11) keeps him in her <b> eye left, the big vic DHe il. <b> Photo Belga IC / -4 / 71. <front> ERE <b> PUS <b> 11 <b> FRUIT <b> EURA <b> GoldFingeles <END> <language> nl <rewrite> 1971 - Basket Eural / Bus Lier 96/97: Willy Steveniers (4) Cherche à sapprocher du Panier, Tandis Que Lucien Van Kersschaever (11) Le Surveille. A Gauche, Le Grand Vic Dheil. <title> basket EURAL / Bus Lier 96/97 <date> 12 December 1971 <|endoftext|>"
"<|endoftext|> <language> nl <back> Panier Eural / Bus Lier. 96/97. <b> Willy Steveniers (4) Cherche A SAppocher du Panier, <b> Tandis Que Lucien Van Kersschaever (II) Le SurveIile. <b> A Gauche, Le Grand Vic Dheil. <b> Photo Belga 12 Decembre 1971 <b> Panier Eural / Bus Litr 96/97. <b> Willy Steveniers (4) tente de sapprocher de la cravate du panier, <b> tandis que Lucien van Kersschaever (11) le maintient dans son il <b> à gauche, le grand Vic Dhe IL. <b> Photo Belga IC / -4 / 71. <front> ere <b> pus <b> 11 <b> Fruit <b> EURA <b> Goldfingeles <END> <language> nl <rewrite> 1971 - Panier Eural / Bus Lier 96/97: Willy Steveniers (4) Cherche à Sapprocher du Panier, Tandis Que Lucien Van Kersschaever (11) Le Surveille. Un gauche, le Grand Vic Dheil. <title> Panier Eural / Bus Lier 96/97 <date> 12 December 1971 <|endoftext|>"
"<|endoftext|> <language> nl <back> BASKET EURAL /BUS LIER. 96/97. <b> willy STEVENIERS (4) cherche a sapprocher du panier, <b> tandis que Lucien Van Kersschaever (II) le surveiile. <b> A gauche, le grand Vic Dheil. <b> PHOTO BELGA 12 DECEMBRE 1971 <b> BASKET EURAL / BUS LITR 96/97 <b> Willy Steveniers (4) tracht de korf tie naderen, <b> terwijl Lucien Van Kersschaever (11) hem in her <b> oog houdt Links, de grote Vic Dhe il <b> Foto Belga IC/-4/71 <front> ERE <b> Pus <b> 11 <b> fruit <b> EURA <b> GOLDFINGELES <END> <language> nl <rewrite> 1971 - BASKET EURAL /BUS LIER 96/97: Willy STEVENIERS (4) cherche à sapprocher du panier, tandis que Lucien Van Kersschaever (11) le surveille. A gauche, le grand Vic Dheil. <title> BASKET EURAL /BUS LIER 96/97 <date> 12 December 1971 <|endoftext|>"
"<|endoftext|> <language> fr <back> ILN <b> Mournal <b> Soir <b> Dth <b> I hop <b> Eneo latin Francine artin kiss ielgique <b> à prit le depart à aventhon pour <b> TOOo alle sojournera une 15118 ce jours <b> Event de se rendre aux EU ( @uv York, <b> au zimto :, et Lami) où ello participera <b> election de iss Univers. <b> 1::/6/7 <b> dagochtend is wiss Belgie-1970 uit Zaventen <b> e Tokio vertrokken waar zij bederende een <b> tal daven zal verblijven vooraleer zich daar <b> corerenigde Staten te begeven waar zij zal <b> Benemen aan de verkiezing van wiss Univers, <b> eta 14/6/70 <b> Niewo G <b> es <front> IDE IN <END> <language> fr <rewrite> 1970 - Francine Martin, Miss Belgique, a pris le depart, elle va se rendre à New York, où elle participera à lélection de Miss Univers. <title> Francine Martin <date> 14 June 1970 <|endoftext|>"
"<|endoftext|> <language> fr <back> ILN <b> Mournal <b> Avond <b> DTH <b> I hop <b> Eneo Latin Francine Artin Kiss Ielgique <b> Onderwerp Start in Aventhon voor <b> Tooo Alle Zal een 15118 deze dag <b> gebeurtenis in de EU (@uv York, <b> op ZIMTO :, en LAMI) waar Ello deelneemt <b> verkiezing van ISS Univers. <b> 1 :: / 6/7 <b> Dagochtend is Wiss Belgie-1970 Itu Zaventen <b> E Tokio Vertrokken Waar Zij Beddende Een <b> TAL Daven ZAL Verplijding Vooraleer Zich DAAR <b> Corerenigde State Te Begeven Waar Zij ZAL <b> Benemen aan Verkieding van Wiss Universe, <b> ETA 14/6/70 <b> NIEWO G2 ES <front> IDE IN <END> <language> fr <rewrite> 1970 - Francine Martin, Miss Belgium, nam het vertrek, ze zal naar New York gaan, waar ze deelneemt aan de verkiezing van Miss Universe. <title> Francine Martin <date> 14 June 1970 <|endoftext|>"
"<|endoftext|> <language> fr <back> ILN <b> MOURNAL <b> Evening <b> DTH <b> I HOP <b> Eneo Latin Francine Artin Kiss IELGIQUE <b> Topic Start in Aventhon for <b> TOOO Alle So will a 15118 this day <b> Event to the EU (@uv York, <b> at Zimto:, and Lami) where Ello will participate <b> Election of Iss Univers. <b> 1 :: / 6/7 <b> Dagochtend Is Wiss Belgie-1970 ITU Zaventen <b> E Tokio Vertrokken Waar Zij Bederende Een <b> Tal Daven Zal Verbijven Vooraleer Zich Daar <b> CORERENIGDE STATE TE BEGEVEN WAAR Zij ZAL <b> Benemen AAN Verkieding van Wiss Universe, <b> ETA 14/6/70 <b> NIEWO G <b> ES <front> IDE IN <END> <language> fr <rewrite> 1970 - Francine Martin, Miss Belgium, took the departure, she will go to New York, where she will participate in the election of Miss Universe. <title> Francine Martin <date> 14 June 1970 <|endoftext|>"
<|endoftext|> <language> fr <back> I4-bed <b> GI <b> WA <b> Brussel Belga - 24/6/75 - Inauguratie van de Arthur K . Watson International Education Center <b> van de IBM - Zie ino3. <b> Prins Albert tijdens zijn bezoek. <b> B / 7 WIL / SL <b> Brussel - Belga - 24/6/75 - Inhuldiging van het Arthur K. Watson International Education Center <b> van i.b.m. ZIE BIRN <b> Foto: Prins Albert Tijdens Zijn Bezoek. <b> B / 7 WIL / SL <END> <language> fr <rewrite> 1975 - Inauguratie van het Arthur K. Watson International Education Center van I.B.M. Prins Albert tijdens zijn bezoek. <title> Inauguratie van het Arthur K. Watson International Education Center van I.B.M <date> 24 June 1975 <|endoftext|>
<|endoftext|> <language> fr <front> CETTE <b> I <b> LIT <b> GI <b> WA <b> BRUXELLES BELGA - 24/6/75 - INAUGURATION DU ARTHUR K. WATSON INTERNATIONAL EDUCATION CENTRE <b> DE LI.B.M. - VOIR INO3. <b> LE PRINCE ALBERT PENDANT SA VISITE. <b> B/7 WIL/SL <b> BRUSSEL - BELGA - 24/6/75 - INHULDIGING VAN HET ARTHUR K. WATSON INTERNATIONAL EDUCATION CENTRE <b> VAN I.B.M. ZIE BINN <b> FOTO : PRINS ALBERT TIJDENS ZIJN BEZOEK. <b> B/7 WIL/SL <END> <language> fr <rewrite> 1975 - INAUGURATION DU ARTHUR K. WATSON INTERNATIONAL EDUCATION CENTRE DE LI.B.M. LE PRINCE ALBERT PENDANT SA VISITE. <title> INAUGURATION DU ARTHUR K. WATSON INTERNATIONAL EDUCATION CENTRE DE LI.B.M <date> 24 June 1975 <|endoftext|>
<|endoftext|> <language> fr <front> This <b> i <b> Bed <b> GI <b> WA <b> Brussels Belga - 24/6/75 - Inauguration of the Arthur K. Watson International Education Center <b> of the IBM - See Ino3. <b> Prince Albert during his visit. <b> B / 7 WIL / SL <b> Brussel - Belga - 24/6/75 - Inhuldiging van Het Arthur K. Watson International Education Center <b> van I.b.m. Zie Binn <b> Foto: Prins Albert Tijdens Zijn Bezoek. <b> B / 7 WIL / SL <END> <language> fr <rewrite> 1975 - Inauguration of the Arthur K. Watson International Education Center of I.b.m. Prince Albert during his visit. <title> Inauguration of the Arthur K. Watson International Education Center of I.B.M <date> 24 June 1975 <|endoftext|>
<|endoftext|> <language> fr <front> Dieses <b> I <b> Bett <b> GI <b> WA <b> Brüssel Belga - 24/6/75 - Einweihung des Arthur K . Watson International Education Center <b> des IBM - siehe ino3. <b> Prinz Albert während seines Besuchs. <b> B / 7 WIL / SL <b> BRUSSEL - BELGA - 24/6/75 - Inhuldiging van Het Arthur K. Watson International Education Center <b> van i.b.m. Zie Binn <b> foto: Prin Albert Tijdens Zijn Bezoek. <b> B / 7 WIL / SL <END> <language> fr <rewrite> 1975 - Einweihung des Arthur K. Watson International Education Center von I.b.m. Prinz Albert während seines Besuchs. <title> Einweihung des Arthur K. Watson International Education Center von i.b.m <date> 24 June 1975 <|endoftext|>
<|endoftext|> <language> nl <back> até za <b> Guerne Etwas <b> V. A 25 <b> 22 <b> Libre a3 <b> A.HR <b> Voetbal : ALTER-A12EUCHIT <b> Ilet enice doelpunt van Anderlecht wordt hier doo <b> ensenbrink aangetekend. <b> Belgu 21/1/71 <b> Football Antwerp/Anderlecht. <b> RENSENBRINK inscrit le seul but anderlechtois. <b> Belga - 21/4/74. <front> geheel tabel <b> VALYUE <b> ELLE <b> Bel <b> Bell <b> PILS BLESS FIE 0 <END> <language> nl <rewrite> 1974 - Football Antwerp/Anderlecht: RENSENBRINK inscrit le seul but anderlechtois. <title> Football Antwerp/Anderlecht <date> 21 April 1974 <|endoftext|>
<|endoftext|> <language> nl <back> ATÉ ZA <b> GUERNE ETWAS <b> V. A 25 <b> 22 <b> LIBRE A3 <b> A.HR <b> Soccer: Alter-A12EUCHIT <b> ILET Enice goal from Anderlecht is registered here <b> ENSENBRINK. <b> Belgu 21/1/71 <b> Football Antwerp / Anderlecht. <b> Rensenbrink Incrit Le Seul But Anderlechtois. <b> Belga - 21/4/74. <front> Table <b> Valyue <b> Elle <b> Call <b> BELL <b> PILS BLESS FIE 0 <END> <language> nl <rewrite> 1974 - Football Antwerp / Anderlecht: Rensenbrink Incrit Le Seul But Anderlechtois. <title> Football Antwerp / Anderlecht <date> 21 April 1974 <|endoftext|>
"<|endoftext|> <language> nl <back> até za <b> Guerne etwas <b> V. A 25 <b> 22 <b> Libre A3 <b> A.HR <b> Fussball: Alter-A12EUCHIT <b> ILET Das Ereignis von Anderlecht ist hier registriert <b> Ensenbrink. <b> Belgu 21/1/71 <b> Fußball Antwerpen / Anderlecht. <b> Rensenbrink incrit le seul, aber Anderlechtois. <b> Belga - 21/4/74. <front> Tabelle <b> Valyue <b> elle <b> Anruf <b> Bell <b> PILS SEGEN FIE 0 <END> <language> nl <rewrite> 1974 - Fußball Antwerpen / Anderlecht: Rensenbrink incrit le seul, aber Anderlechtois. <title> Fußball Antwerpen / Anderlecht <date> 21 April 1974 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> Du 1 <b> au 15 OCTOBRE <b> 1976 <back> Aan de Eenheden, <b> ONDERWERP : Hold-up gepleegd op 08 Okt 76 in het agentschap van het <b> Gemeentekrediet te BOOM, Blauwstraat Nr 26. <b> - Persoonsbeschrijving van de dader : <b> + 25 jaar oud <b> - ongeveer 1,65m groot <b> - getaande gelaatskleur <b> - zwarte haren <b> - normale lichaamsbouw <b> - vreemd type <b> - spreekt vloeiend Frans <b> CH <b> Cdt <front> B VITTO <b> 5900 <b> GHL <b> A <b> BELGA - ANTWERPEN - 13/10/76 - ROBOTFOTO VAN EEN ONBEKENDE DIE OP 8 OKTOBER EEN HOLD-UP <b> GEPLEEGD HEEFT IN AGENTSCHAP VAN HET GEMEENTEKREDIETTE BOOM BLAUWSTRAAT 26. B / AD <b> BELGA - ANVERS ( 1320/76 - PHOTO ROBOT DUN INCONNU QUI EST RENDU COUPABLE DUN HOLD-UP <b> A LA SUCCURSALE DU CREDIT COMMUNAL A BOOM, BLAUWSTRAAT n 26 <b> B/AD <END> <language> fr <rewrite> 1976 - PHOTO ROBOT DUN INCONNU QUI SEST RENDU COUPABLE DUN HOLD-UP A LA SUCCURSALE DU CREDIT COMMUNAL A BOOM, BLAUWSTRAAT. <title> PHOTO ROBOT DUN INCONNU <date> 15 October 1976 <|endoftext|>"
<|endoftext|> <language> fr <envelope> & Vell 1980 <front> Cor B PETE <b> SZE <b> HALI <b> LIGI <b> BRUXELLES - BELGA - 4/4/80 - DEBUT DU WEEK END DE PAQUES - UN CAMPEUR OPTIMISTE PREND SON BILLET <b> A <b> POUR LE BEAU TEMPS. <b> BRUSSEL - BELGA - 4/4/80 - EEN HOOPVOL KAMPEERDER KOOPT ZIJN TREINTICKET VOOR EEN REISJE NAAR <b> ZONNIGER OORDEN. <b> VER/S1 <END> <language> fr <rewrite> 1980 - DEBUT DU WEEK END DE PAQUES: UN CAMPEUR OPTIMISTE PREND SON BILLET POUR LE BEAU TEMPS. <title> DEBUT DU WEEK END DE PAQUES <date> 4 April 1980 <|endoftext|>
<|endoftext|> <language> fr <envelope> & vell 1980 <front> cor b Pete <b> Sze <b> Hali <b> Ligi <b> Brüssel - Belga - 4/4/80 - Beginn des Wochenendes Ostern - ein optimistischer Camper nimmt sein Ticket <b> A <b> für das gute Wetter. <b> BRUSSEL - BELGA - 4/4/80 - EEN Hoopvol Kampeerder Kooft Zijn Treinterket Voor een Reisje Naar <b> Zonner Oden. <b> Ver / S1 <END> <language> fr <rewrite> 1980 - Beginn des Ostern-Wochenendes: Ein optimistischer Camper nimmt sein Ticket für das gute Wetter an. <title> Beginn des Ostern-Wochenendes <date> 4 April 1980 <|endoftext|>
<|endoftext|> <language> fr <envelope> Avell 180 <front> Copy <b> T <b> Brussel - Belga - 1/4 / 8U- Jan Baert (Archieffoto) Wordt Beherder van de Kredietbank. <b> Zie Binn. 012. <b> Brussels - Belga - 1/4/80 - Mr Jan Baert (photo fArchives) is named Administrator of the <b> Kredietbank. <b> X / SL <END> <language> fr <rewrite> 1980 - Mr. Jan Baert (photo FArchives) is named Administrator of Kredietbank. <title> M. Jan Baert is named Administrator of La Kredietbank <date> 1 April 1980 <|endoftext|>
<|endoftext|> <language> fr <envelope> Avell 180 <front> COPYRIR <b> T <b> BRUSSEL - BELGA - 1/4/8U- JAN BAERT ( ARCHIEFFOTO) WORDT BEHERDER VAN DE KREDIETBANK. <b> ZIE BINN. 012. <b> BRUXELLES - BELGA - 1/4/80 - M. JAN BAERT ( PHOTO FARCHIVES) EST NOMME ADMINISTRATEUR DE LA <b> KREDIETBANK. <b> X/SL <END> <language> fr <rewrite> 1980 - M. JAN BAERT ( PHOTO FARCHIVES) EST NOMME ADMINISTRATEUR DE LA KREDIETBANK. <title> M. JAN BAERT EST NOMME ADMINISTRATEUR DE LA KREDIETBANK <date> 1 April 1980 <|endoftext|>
<|endoftext|> <language> nl <back> Archie photo <b> Lacio dArchives <b> NAC <b> CSTURES <b> 39420/37 <b> A Red <b> Usage <b> 16 <b> Belga <b> archive photo photo dArchives <b> dibe <b> Willy Claes <front> CAP B Freure <b> Til <b> Lagi <b> Bruxelles Belga 1 2/4 / 80 / Le Roi A Designe M. Willy Claes (Notre Photo) <b> Gomme Informateur / X / VD <b> Brussels / Belga 12/4/8 The King has vice-Premier and Minister of Econ.zakev <b> Willy Claes De Droit of Informator TOVERTROL OUR PHOTO: Informateur <END> <language> nl <rewrite> 1980 - Le Roi A Designe M. Willy Claes (Notre Photo) Comme Informateur. <title> Le Roi a Designe M. Willy Claes Comme Informateur <date> 4 February 1980 <|endoftext|>
<|endoftext|> <language> nl <back> ARCHIE FOTO <b> LACIO DARCHIVES <b> NAC <b> CSTUREN <b> 39420/37 <b> A RED <b> USAGE <b> 16 <b> BELGA <b> ARCHIEF FOTO PHOTO DARCHIVES <b> Dibe <b> Willy CLAES <front> Cap B Freure <b> TIL <b> LAGI <b> BRUXELLES BELGA 1 2/4/80 / LE ROI A DESIGNE M. WILLY CLAES (NOTRE PHOTO) <b> GOMME INFORMATEUR / X/VD <b> BRUSSEL/BELGA 12/4/8 DE KONING HEEFT VICE-PREMIER EN MINISTER VAN ECON.ZAKEV <b> WILLY CLAES DE OPDROIT VAN INFORMATEUR TOEVERTROU ONZE FOTO : DE INFORMATEUR <END> <language> nl <rewrite> 1980 - LE ROI A DESIGNE M. WILLY CLAES (NOTRE PHOTO) COMME INFORMATEUR. <title> LE ROI A DESIGNE M. WILLY CLAES COMME INFORMATEUR <date> 2 April 1980 <|endoftext|>
"<|endoftext|> <language> nl <front> ANVERS-BELGA-II.II.74 - REMONIE DU II NOVEMBRE AU MONUMENT MORTS A ANVERS LE BOURGMESTRE <b> Copii To DANVERS M. CRAYE BECKX SE RECEUILLE DEVANT LE MONUMENT. <b> WIL/VDB <b> TELI <b> ANTWERPEN II.11.74. WAPENSTILSTANDSHERDENKING TE ANTWERPEN, BURGEMEESTER CRAEYBECKX INGETOGEN <b> HA <b> VOOR HET DODENGETENKTEKEN. <b> EA <b> PROVINCIE A <b> RAVENSBRUC <END> <language> nl <rewrite> 1974 - CEREMONIE DU 11 NOVEMBRE AU MONUMENT AUX MORTS A ANVERS. LE BOURGMESTRE DANVERS M. CRAYEBECKX SE RECEUILLE DEVANT LE MONUMENT. <title> CEREMONIE DU 11 NOVEMBRE AU MONUMENT AUX MORTS A ANVERS <date> 11 November 1974 <|endoftext|>"
<|endoftext|> <language> nl <front> CAPRI <b> Toisio GENT <b> BELGA - 14/8/79 - VERLIJDEN DR. MAURITS MEGANCK - ZIE BINN. 052 VAN 13/8. <b> GAND - BELGA - 14/8/79 - DECES DU DR. MAURITS MEGANCK - VOIR INT.068 DU 13/8. <b> Ici <b> HD/SL <END> <language> nl <rewrite> 1979 - DECES DU DR. MAURITS MEGANCK. <title> DECES DU DR. MAURITS MEGANCK <date> 14 August 1979 <|endoftext|>
<|endoftext|> <language> nl <front> CAPRI <b> TOISIO GHENT <b> BELGA - 14/8/79 - DUR. Maurits Meganck - see binn. 052 of 13/8. <b> GAND - BELGA - 14/8/79 - DECES DR DR. Maurits Meganck - Voir Int.068 du 13/8. <b> ICI <b> HD / SL <END> <language> nl <rewrite> 1979 - Deces d ur. Maurits Meganck. <title> DECES DR DR. Maurits Meganck <date> 14 August 1979 <|endoftext|>
"<|endoftext|> <language> nl <envelope> Sports <b> Novembre <b> 1976 <front> Copyright bite? <b> Izegem-Belga-Oi / 11/76-Boxe: Coopman / Jerome: Jean Pierre Coopman Rayonnant Apres SA Vicroire, Spa / Spa <b> Izegem Belga 1/11/76 Dopman After his victory <b> EUGE 4 Repeat <b> Flandria <END> <language> nl <rewrite> 1976 - Boxe Coopman / Jerome: Jean Pierre Coopman Rayonnant Apres Sa Victoire. <title> Boxe Coopman / Jerome <date> 1 November 1976 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> Sports <b> Novembre <b> 1976 <front> Copyright BEET? <b> IZEGEM-BELGA-OI/11/76-BOXE: COOPMAN/ JEROME: JEAN PIERRE COOPMAN RAYONNANT APRES SA VICROIRE,SPA/SPA <b> IZEGEM BELGA 1/11/76 DOPMAN NA ZIJN OVERWINNING <b> EUGE <b> REPEAT <b> flandria <END> <language> nl <rewrite> 1976 - BOXE COOPMAN/ JEROME: JEAN PIERRE COOPMAN RAYONNANT APRES SA VICTOIRE. <title> BOXE COOPMAN/ JEROME <date> 1 November 1976 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> Sportart <b> Novembre <b> 1976 <front> Copyright Bite? <b> Izegem-BELGA-OI / 11/76-Boxe: Coopman / Jerome: Jean Pierre Coopman Rayonnant Apres SA Vicroire, Spa / Spa <b> Izegem Belga 1/11/76 Dopman nach seinem Sieg <b> Euge 4 Wiederholen Sie <b> Flandria <END> <language> nl <rewrite> 1976 - Boxe Coopman / Jerome: Jean Pierre Coopman Rayonnant Apres SA Victoire. <title> Boxe Coopman / Jerome <date> 1 November 1976 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> Sports <b> Novembre <b> 1976 <front> Bite de copyright? <b> Izegem-Belga-OI / 11/76-Boxe: Coopman / Jerome: Jean Pierre Coopman Rayonnant Apres Sa Vicroir, Spa / Spa <b> Izegem Belga 1/11/76 Dopman Après sa victoire <b> Euge 4 Répéter <b> FLANDRIA <END> <language> nl <rewrite> 1976 - Boxe Coopman / Jerome: Jean Pierre Coopman Rayonnant Apres SA Victoire. <title> Boxe Coopman / Jerome <date> 1 November 1976 <|endoftext|>"
"<|endoftext|> <language> fr <front> BELGA - 10 <b> Soya Biri ANTWERPEN <b> -BETOGING VAN HUURDERS VAN TONZE NG, BEZITTERS VAN EEN HUISDIER, <b> LA VRIJDAGMORGEN VOOR HET HOOFDKANTOOR VAN DE SOCIALE WONINGSMAATSCHAPPIJ IN DE ARENBERGSTRAAT. <b> ALLE <b> HGIT ZIJ EISEN DAT DE MAATSCGAPPIJ EEN SOEPELER HOUDING AANNEEMT TEGENOVER HEN. - ZIE BINN. 021. <b> WA <b> ANVERS - BELGA - 10/8/79 - LES LOCATAIRES DES HABITATIONS SOCIALES ONZE WONING QUI POSSEDENT <b> DES ANIMAUX FAMILIERS, ONT MANIFESTE VENDREDI MATIN DEVANT LE SIEGE DE LA SOCIETE PROPRIETAIRE <b> DE LEURS LOGEMENTS POUR OBTENIR UN ASSOUPLISSEMENT DES REGLEMENTS CONCERNANT LEURS FAVORIS. WIL/SL <b> IK BEN GEEN KIP <b> OOK GEEN KONUN <b> TOCH WIL IK GRAAG <b> IN LEVEN <END> <language> fr <rewrite> 1979 - LES LOCATAIRES DES HABITATIONS SOCIALES ONZE WONING QUI POSSEDENT DES ANIMAUX FAMILIERS, ONT MANIFESTE VENDREDI MATIN DEVANT LE SIEGE DE LA SOCIETE PROPRIETAIRE DE LEURS LOGEMENTS POUR OBTENIR UN ASSOUPLISSEMENT DES REGLEMENTS CONCERNANT LEURS FAVORIS. <title> LES LOCATAIRES DES HABITATIONS SOCIALES ONZE WONING, ONT MANIFESTE <date> 10 August 1979 <|endoftext|>"
"<|endoftext|> <language> fr <front> Belga - 10 <b> SOYA BIRI ANTWERPEN <b> -BETOGING VAN HUURDERS VAN TONZE NG , Bezitters Van Een Owned, <b> La Vrijdagmorgen Voor Het Hoofdkantoor Van Woningsmaatschappij In of Arenbergstraat. <b> Alle <b> Hgit Zij Eisen Dat de Maatscgappij een Soepeler Houding Aanneemt Tegenover Hen. - Zie Binn. 021. <b> WA <b> Antwerp - Belga - 10/8/79 - The tenants of the social homes eleven woning which have <b> of the pets, have manifest Friday morning in front of the seat of the company owner <b> of their homes to obtain a relaxation of the regulations concerning their favorites. Wil / SL 4 IK Ben Geen Kip <b> OOK GEEN KONUN <b> TOCH WIL IK GRAAG <b> IN LEVEN <END> <language> fr <rewrite> 1979 - The tenants of the social homes eleven woning which have pets, have manifest Friday morning in front of the seat of the company owner of their homes to obtain a relaxation of the regulations concerning their favorites. <title> The tenants of the social homes eleven woning, have manifest <date> 10 August 1979 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> Sports <b> Jamier <b> 1975 <front> 2 PILOT <b> ALA <b> ALGTH <b> WA <b> BRUXELLES-BELGA 23/1/75 TES VEDETTES DU SPORT SE RENCONTRENT A CURS DUNE TIRAGE DUNE TOMBOLA <b> AU PROFIT DU FOND DE SECOLES TAXIMEN INDEPENDANTS. NOTRE PHORKX ET PAUL VAN HIMST, WIL/WIL <b> BRUSSEL-BELGA-22/1-75 SPORTVE DETTEN WAREN DE ERE GASTZN TIJDENS DE TREKKING VAN EEN TOMBOLA <b> DER ONAFHANKELIJKE TAXIBESTUURDERS. ONZE FOTO : MERCKX en VAN HIMST <END> <language> nl <rewrite> 1975 - LES VEDETTES DU SPORT SE RENCONTRENT AU COURS DUN TIRAGE DUNE TOMBOLA AU PROFIT DU FOND DES TAXIMEN INDEPENDANTS. NoTRE PHOTO: PAUL VAN HIMST. <title> LES VEDETTES DU SPORT SE RENCONTRENT AU COURS DUN TIRAGE <date> 23 January 1975 <|endoftext|>"
<|endoftext|> <language> nl <envelope> Sports <b> dout <b> 1976 <front> Copy <b> FOTO <b> LIEGE-BELGA-07/08/76-CYCLISME :MICHEL VAARTEN (MEDAILLE DARGENT A MONTREAL) A PARTICIPE A UN CRITERIUM RESERVE AUX <b> OSPPENDANT LESSKANEIRENSIK PEE BEKELUH. SUR PISTE 75WICHEL VAARTEN EXERXXE <b> ORTERIU ATÉRGALEGEND STELLT ARENGATLVERAAN MONTREAL) WON EEN PUNTEN <b> SOOM <END> <language> nl <rewrite> 1976 - CYCLISME: MICHEL VAARTEN (MEDAILLE DARGENT A MONTREAL) A PARTICIPE A UN CRITERIUM. <title> CYCLISME <date> 7 August 1976 <|endoftext|>
"<|endoftext|> <language> fr <back> b. Chronize 11 <b> Nendie Dune Biscuito <b> Ards Sor An Incede A complacent ravaged a Biscuit <b> Litde Dwerp.The damage is considerable. <b> Motor photo: Firefighters in action, <b> Beiga VD 914,74 <b> Brand in Wafelbakkerii, <b> Dinsdagavond Heeft Een Brand Een Wafelbakkerij Te <b> Dwory Volledig Vernieid. From Schade Is Aanzienlijk, <b> Eleven Foto Tont de Andweer Bij Het Bluswerk. <b> Belga VD 9/4/74. <END> <language> fr <rewrite> 1974 - Fire in a biscuitation: a fire has completely ravaged a biscuit. The damage is considerable. Our photo: Firefighters in action. <title> Fire in a biscuit <date> 9 April 1974 <|endoftext|>"
